iter	Accuracy	MultiClass
228	0.6901408451	0.7649531577
229	0.6901408451	0.7666037153
230	0.676056338	0.7667775783
231	0.676056338	0.7679274999
232	0.676056338	0.7681166617
233	0.6901408451	0.7675867761
234	0.6901408451	0.7680179497
235	0.676056338	0.7682066439
236	0.676056338	0.7681445224
237	0.6901408451	0.7676257089
238	0.6901408451	0.7664902226
239	0.6901408451	0.7656921971
240	0.6478873239	0.7656228657
241	0.6478873239	0.7658693549
242	0.6478873239	0.7649627703
243	0.661971831	0.7651470837
244	0.661971831	0.7645618429
245	0.661971831	0.7643443972
246	0.661971831	0.7647137187
247	0.6478873239	0.7632493699
248	0.6478873239	0.7624205325
249	0.6478873239	0.7604350757
250	0.6478873239	0.7598678052
251	0.6478873239	0.7598325567
252	0.661971831	0.7594427064
253	0.676056338	0.7603345009
254	0.676056338	0.7604935878
255	0.676056338	0.75893643
256	0.676056338	0.7595616089
257	0.661971831	0.7582500165
258	0.676056338	0.7571665
259	0.676056338	0.7567124855
260	0.676056338	0.7560830639
261	0.676056338	0.754741217
262	0.676056338	0.7551538408
263	0.676056338	0.7547261229
264	0.676056338	0.7538053372
265	0.676056338	0.7540585146
266	0.676056338	0.7542683135
267	0.676056338	0.7532388882
268	0.676056338	0.7540450815
269	0.676056338	0.7536997516
270	0.676056338	0.7535583584
271	0.676056338	0.7534275709
272	0.676056338	0.7534907259
273	0.676056338	0.7533548519
274	0.676056338	0.7534825655
275	0.676056338	0.7544270505
276	0.676056338	0.753938963
277	0.676056338	0.7532757462
278	0.676056338	0.7526768912
279	0.676056338	0.7515696776
280	0.676056338	0.7511344561
281	0.676056338	0.7509913182
282	0.676056338	0.7509462704
283	0.676056338	0.7506947834
284	0.676056338	0.7511810004
285	0.676056338	0.7510135328
286	0.676056338	0.7497072134
287	0.676056338	0.7488948398
288	0.676056338	0.7487014858
289	0.676056338	0.7486215106
290	0.676056338	0.747688449
291	0.676056338	0.7479600037
292	0.676056338	0.7473454855
293	0.661971831	0.7467718621
294	0.661971831	0.7470402973
295	0.661971831	0.7475071669
296	0.661971831	0.746497114
297	0.661971831	0.7464463971
298	0.661971831	0.7458260041
299	0.676056338	0.7459249553
300	0.661971831	0.7456560967
301	0.661971831	0.7457672556
302	0.661971831	0.7459094021
303	0.661971831	0.7444922321
304	0.661971831	0.7445091302
305	0.661971831	0.7450356227
306	0.661971831	0.7443955078
307	0.661971831	0.7430596802
308	0.661971831	0.7424223073
309	0.661971831	0.7420095377
310	0.661971831	0.7409276709
311	0.661971831	0.7412594409
312	0.676056338	0.7412564133
313	0.661971831	0.7414095847
314	0.661971831	0.7409962561
315	0.661971831	0.7411901026
316	0.661971831	0.7410381839
317	0.661971831	0.7403927995
318	0.661971831	0.7395158819
319	0.661971831	0.7392852781
320	0.676056338	0.7398993812
321	0.676056338	0.7398617032
322	0.661971831	0.7392102264
323	0.661971831	0.7394062098
324	0.676056338	0.7388463332
325	0.676056338	0.738179049
326	0.661971831	0.7378115379
327	0.6901408451	0.7385688672
328	0.6901408451	0.7385478836
329	0.676056338	0.7382239003
330	0.6901408451	0.7382892189
331	0.676056338	0.7380189041
332	0.676056338	0.737866824
333	0.676056338	0.7375234389
334	0.6901408451	0.7374310616
335	0.6901408451	0.7376123502
336	0.6901408451	0.7366749284
337	0.6901408451	0.7377815744
338	0.676056338	0.7379045285
339	0.676056338	0.7378210445
340	0.676056338	0.7382982043
341	0.676056338	0.7382879837
342	0.676056338	0.7375999386
343	0.676056338	0.7378553402
344	0.676056338	0.7377468446
345	0.6901408451	0.7375347066
346	0.676056338	0.7379149383
347	0.676056338	0.7380191732
348	0.676056338	0.7376504763
349	0.676056338	0.7376712731
350	0.676056338	0.736570483
351	0.676056338	0.736558207
352	0.676056338	0.7353782731
353	0.676056338	0.7348847844
354	0.676056338	0.7350181667
355	0.676056338	0.7349593947
356	0.676056338	0.7348504557
357	0.7042253521	0.735132406
358	0.6901408451	0.7352842746
359	0.6901408451	0.7352707084
360	0.6901408451	0.7358151024
361	0.6901408451	0.7349208921
362	0.6901408451	0.7355081324
363	0.6901408451	0.7350987147
364	0.6901408451	0.7349169913
365	0.6901408451	0.7350228137
366	0.6901408451	0.7350154185
367	0.6901408451	0.7351003301
368	0.6901408451	0.7353560987
369	0.6901408451	0.7366374376
370	0.6901408451	0.7366828664
371	0.6901408451	0.7370796133
372	0.6901408451	0.7372608647
373	0.6901408451	0.7369980665
374	0.6901408451	0.7371333791
375	0.6901408451	0.7366534225
376	0.6901408451	0.7352085066
377	0.6901408451	0.7341669671
