iter	Accuracy	MultiClass
135	0.7926829268	0.8577294622
136	0.7926829268	0.8573231445
137	0.7926829268	0.85628904
138	0.8170731707	0.855078725
139	0.7926829268	0.8543646723
140	0.7804878049	0.8544378396
141	0.7804878049	0.8539015326
142	0.7682926829	0.8520256702
143	0.7682926829	0.8505475458
144	0.7926829268	0.8497796732
145	0.7804878049	0.8486162871
146	0.7682926829	0.8475752903
147	0.7804878049	0.8449353333
148	0.7926829268	0.8444016849
149	0.7804878049	0.8426432218
150	0.7682926829	0.841165959
151	0.7804878049	0.8399639741
152	0.756097561	0.8389233057
153	0.7682926829	0.8383024335
154	0.7682926829	0.837769401
155	0.7682926829	0.8357788286
156	0.7682926829	0.8336988661
157	0.7682926829	0.8317383613
158	0.7682926829	0.8296815816
159	0.756097561	0.8287544747
160	0.756097561	0.8281745914
161	0.756097561	0.8265778608
162	0.756097561	0.8256610624
163	0.756097561	0.8230152881
164	0.756097561	0.8212683447
165	0.756097561	0.8175201594
166	0.756097561	0.8145233584
167	0.756097561	0.8136137818
168	0.756097561	0.8124107856
169	0.756097561	0.8113471157
170	0.756097561	0.8104574773
171	0.756097561	0.8082208911
172	0.756097561	0.8070182409
173	0.756097561	0.805275101
174	0.756097561	0.8039697391
175	0.756097561	0.8019107507
176	0.756097561	0.8001064089
177	0.756097561	0.797703473
178	0.743902439	0.7964393863
179	0.756097561	0.7960128674
180	0.756097561	0.7964885944
181	0.743902439	0.7943416713
182	0.756097561	0.7947039438
183	0.756097561	0.7938041619
184	0.743902439	0.7929561016
185	0.756097561	0.7911615554
186	0.7682926829	0.7916021826
187	0.756097561	0.7907514694
188	0.7682926829	0.7878510502
189	0.7682926829	0.786615248
190	0.7682926829	0.7838267118
191	0.7682926829	0.7824113462
192	0.7682926829	0.7824281522
193	0.7682926829	0.78161122
194	0.7682926829	0.7801206689
195	0.756097561	0.7793094716
196	0.756097561	0.7786000455
197	0.756097561	0.7787293826
198	0.756097561	0.7764910103
199	0.756097561	0.7740567579
200	0.756097561	0.7743915328
201	0.7682926829	0.7726697769
202	0.756097561	0.7710444188
203	0.756097561	0.7685856668
204	0.756097561	0.7670237338
205	0.756097561	0.7647335223
206	0.7682926829	0.7634677598
207	0.7682926829	0.7615539289
208	0.7682926829	0.7609008878
209	0.756097561	0.7600376564
210	0.756097561	0.7578138318
211	0.7682926829	0.7572774713
212	0.7682926829	0.7582204142
213	0.7682926829	0.75710879
214	0.7682926829	0.7556441152
215	0.7682926829	0.7545841776
216	0.7682926829	0.7539047933
217	0.7682926829	0.7516369704
218	0.7682926829	0.7508198054
219	0.7682926829	0.7511902353
220	0.7682926829	0.7496822307
221	0.7682926829	0.7481104881
222	0.7682926829	0.7476429744
223	0.756097561	0.7451177809
224	0.756097561	0.7449354704
225	0.7682926829	0.7431325816
226	0.7682926829	0.7422750743
227	0.7682926829	0.7421181959
228	0.756097561	0.741381102
229	0.7682926829	0.7400880823
230	0.7682926829	0.7388604925
231	0.7682926829	0.7388222018
232	0.7682926829	0.738379389
233	0.7682926829	0.73738497
234	0.7682926829	0.7359344662
235	0.7682926829	0.7353165832
236	0.7682926829	0.7348999175
237	0.7682926829	0.7342660168
238	0.7682926829	0.7341035831
239	0.7682926829	0.7344975043
240	0.7682926829	0.7325143006
241	0.7682926829	0.7320180482
242	0.756097561	0.7328627305
243	0.756097561	0.7319526933
244	0.756097561	0.7314327126
245	0.756097561	0.7311553129
246	0.7682926829	0.7304388765
247	0.7682926829	0.7293691498
248	0.7682926829	0.7288741434
249	0.7682926829	0.728574146
250	0.7682926829	0.7266273207
251	0.7682926829	0.72629345
252	0.7682926829	0.7253505449
253	0.7682926829	0.724414697
254	0.756097561	0.7235542627
255	0.7682926829	0.7226326268
256	0.756097561	0.7222199411
257	0.7682926829	0.720258638
258	0.7682926829	0.7204951441
259	0.756097561	0.719555551
260	0.756097561	0.719744572
261	0.743902439	0.7192378698
262	0.756097561	0.7167046798
263	0.756097561	0.7171715359
264	0.7682926829	0.715825623
265	0.7682926829	0.7148053166
266	0.7682926829	0.7137606484
267	0.756097561	0.7125723733
268	0.756097561	0.7125149377
269	0.756097561	0.7122363123
270	0.756097561	0.7118069236
271	0.756097561	0.7111247426
272	0.756097561	0.7108360656
273	0.756097561	0.7094959212
274	0.7682926829	0.7098087827
275	0.7682926829	0.7085417924
276	0.7682926829	0.7081886443
277	0.7682926829	0.7079268878
278	0.7682926829	0.7071654775
279	0.7682926829	0.7068826394
280	0.7682926829	0.7074300499
281	0.7682926829	0.7069890457
282	0.756097561	0.7064874356
283	0.7682926829	0.7046226152
284	0.7682926829	0.704255404
285	0.756097561	0.7043912667
286	0.756097561	0.7039692606
287	0.743902439	0.7046175291
288	0.743902439	0.7042162001
289	0.743902439	0.7035095976
290	0.743902439	0.7019713344
291	0.743902439	0.7025964932
292	0.743902439	0.7020754453
293	0.743902439	0.7003645594
294	0.743902439	0.6996981928
295	0.743902439	0.699063636
296	0.743902439	0.6990260211
297	0.743902439	0.6992564272
298	0.756097561	0.6981228845
299	0.756097561	0.6972027318
300	0.756097561	0.6968048822
301	0.756097561	0.6961957692
302	0.756097561	0.6962787889
303	0.7682926829	0.6961089843
304	0.7682926829	0.6956187345
305	0.7682926829	0.6958195807
306	0.7682926829	0.6953276916
307	0.7682926829	0.6954608909
308	0.756097561	0.6946901352
309	0.756097561	0.6937887454
310	0.7682926829	0.6934792973
311	0.7682926829	0.6936949696
312	0.7682926829	0.6927345295
313	0.756097561	0.6926534064
314	0.756097561	0.69211767
315	0.756097561	0.6911284497
316	0.756097561	0.6910588725
317	0.743902439	0.6904192766
318	0.756097561	0.6902513281
319	0.756097561	0.6904512504
320	0.756097561	0.6894759621
321	0.743902439	0.6893517033
322	0.743902439	0.6881462868
323	0.756097561	0.6880743639
324	0.756097561	0.6884987911
325	0.756097561	0.6876809873
326	0.756097561	0.6879407438
327	0.756097561	0.6879727567
328	0.756097561	0.687668117
329	0.756097561	0.6874189762
330	0.756097561	0.6869149494
331	0.756097561	0.6853248914
332	0.743902439	0.6848030633
333	0.743902439	0.6848529464
334	0.743902439	0.6851085224
335	0.743902439	0.6839690524
336	0.756097561	0.6824565294
337	0.756097561	0.6821924691
338	0.756097561	0.6821241411
339	0.756097561	0.6817561951
340	0.756097561	0.6814689674
341	0.756097561	0.6805710824
342	0.743902439	0.6798582247
343	0.743902439	0.6795702484
344	0.743902439	0.6795955371
345	0.756097561	0.677414053
346	0.756097561	0.6767808666
347	0.756097561	0.6762076895
348	0.756097561	0.6760327812
349	0.743902439	0.6754729301
350	0.743902439	0.6756075232
351	0.743902439	0.6754315367
352	0.756097561	0.6751870566
353	0.756097561	0.6747186757
354	0.756097561	0.6739111247
355	0.756097561	0.673901237
356	0.743902439	0.6728048217
357	0.743902439	0.6726285303
358	0.743902439	0.6723178938
359	0.743902439	0.6723073004
360	0.743902439	0.6722597495
361	0.743902439	0.6712433403
362	0.756097561	0.6713847723
363	0.756097561	0.6710859922
364	0.743902439	0.6716549271
365	0.743902439	0.6711251186
366	0.743902439	0.6700045499
367	0.743902439	0.6690184002
368	0.743902439	0.6694212414
369	0.743902439	0.6696361386
370	0.743902439	0.669254165
371	0.743902439	0.668049036
372	0.743902439	0.6684280549
373	0.743902439	0.6680743924
374	0.756097561	0.6686004576
375	0.756097561	0.6682927601
376	0.756097561	0.6681896277
377	0.7682926829	0.667558358
378	0.7682926829	0.6672596996
379	0.756097561	0.6669546565
380	0.756097561	0.6664354768
381	0.756097561	0.6660957267
382	0.756097561	0.6658907407
383	0.756097561	0.6663963697
384	0.756097561	0.666168842
385	0.756097561	0.6654731508
386	0.756097561	0.6655627391
387	0.756097561	0.6643358128
388	0.756097561	0.6635603466
389	0.756097561	0.6637132168
390	0.756097561	0.6635784942
391	0.756097561	0.6624755158
392	0.756097561	0.662369823
393	0.756097561	0.6626782941
394	0.756097561	0.6624087554
395	0.756097561	0.6616079606
396	0.756097561	0.6613831394
397	0.756097561	0.6610181919
398	0.756097561	0.6605721088
399	0.756097561	0.6599113659
400	0.756097561	0.6595819003
401	0.756097561	0.6592587751
402	0.756097561	0.6591079746
403	0.756097561	0.6593062693
404	0.756097561	0.6586480231
405	0.756097561	0.658598871
406	0.756097561	0.6575234064
407	0.756097561	0.6573003338
408	0.756097561	0.6567084594
409	0.756097561	0.655287517
410	0.756097561	0.6549255879
411	0.756097561	0.6552146896
412	0.756097561	0.6546217142
413	0.756097561	0.6546958844
414	0.756097561	0.6535718888
415	0.756097561	0.6534661735
416	0.756097561	0.6523831825
417	0.756097561	0.6526967274
418	0.756097561	0.6518310122
419	0.756097561	0.6511558001
420	0.756097561	0.650523923
421	0.756097561	0.6495825177
422	0.756097561	0.6491882444
423	0.756097561	0.6492758558
424	0.756097561	0.6492989217
425	0.756097561	0.6492836505
426	0.756097561	0.6489593295
427	0.756097561	0.6482004586
428	0.756097561	0.6480268125
429	0.756097561	0.647763472
430	0.756097561	0.6474236965
431	0.756097561	0.6470885496
432	0.756097561	0.6468934766
433	0.756097561	0.6464697607
434	0.756097561	0.6457316092
435	0.756097561	0.6455369032
436	0.756097561	0.645201095
437	0.756097561	0.6448031417
438	0.756097561	0.6446830929
