iter	Accuracy	MultiClass
217	0.743902439	0.7661379356
218	0.743902439	0.7645091456
219	0.743902439	0.7642417699
220	0.743902439	0.7632973125
221	0.743902439	0.7627450107
222	0.756097561	0.7611669284
223	0.7682926829	0.7600368711
224	0.756097561	0.7594392553
225	0.756097561	0.7587166057
226	0.756097561	0.7565354786
227	0.756097561	0.7562567484
228	0.756097561	0.7553343769
229	0.756097561	0.7542778271
230	0.7682926829	0.7529187013
231	0.7682926829	0.7521546857
232	0.7682926829	0.7513067618
233	0.7682926829	0.7501951671
234	0.7804878049	0.750084794
235	0.7926829268	0.7479124427
236	0.7926829268	0.7464431066
237	0.7926829268	0.7460818175
238	0.7804878049	0.7463087984
239	0.7926829268	0.7457039217
240	0.7804878049	0.7451919197
241	0.7804878049	0.7445128345
242	0.7804878049	0.7440157107
243	0.7804878049	0.7433841862
244	0.7804878049	0.7440014181
245	0.7804878049	0.7435203847
246	0.7804878049	0.7423758528
247	0.7804878049	0.7418211759
248	0.7804878049	0.7410832666
249	0.7804878049	0.7409408849
250	0.7804878049	0.7408654629
251	0.7804878049	0.7415928466
252	0.7804878049	0.740990395
253	0.7804878049	0.7401796754
254	0.7804878049	0.7392810665
255	0.7804878049	0.7391812657
256	0.7804878049	0.7392496662
257	0.7804878049	0.7381925654
258	0.7804878049	0.7372768019
259	0.7804878049	0.7362042085
260	0.7804878049	0.7354584078
261	0.7804878049	0.7350557346
262	0.7804878049	0.7346141755
263	0.7804878049	0.7342915813
264	0.7804878049	0.7344565412
265	0.7804878049	0.7327040824
266	0.7804878049	0.7330230094
267	0.7804878049	0.7321696836
268	0.7804878049	0.7311556818
269	0.7926829268	0.7304460618
270	0.7926829268	0.7303766288
271	0.7926829268	0.7292961581
272	0.7926829268	0.7292553359
273	0.7804878049	0.7299824022
274	0.7804878049	0.7294194061
275	0.7926829268	0.727677441
276	0.7926829268	0.7273790559
277	0.7804878049	0.727226336
278	0.7804878049	0.7258065925
279	0.7804878049	0.7255660082
280	0.7804878049	0.7255943243
281	0.7804878049	0.7255467177
282	0.7804878049	0.7253352236
283	0.7804878049	0.7252176275
284	0.7804878049	0.7245135565
285	0.7804878049	0.7251162038
286	0.7804878049	0.7243162846
287	0.7804878049	0.7244324711
288	0.7804878049	0.7234843395
289	0.7804878049	0.7221897188
290	0.7804878049	0.7221291616
291	0.7804878049	0.722453336
292	0.7804878049	0.7210569419
293	0.7804878049	0.7209751278
294	0.7804878049	0.7199732039
295	0.7804878049	0.7200652973
296	0.7926829268	0.719569919
297	0.7926829268	0.7181559261
298	0.7926829268	0.7176446771
299	0.7926829268	0.7174646119
300	0.7926829268	0.7174097299
301	0.7926829268	0.7172959074
302	0.7926829268	0.7172934861
303	0.7926829268	0.7174231917
304	0.7926829268	0.7165906352
305	0.7926829268	0.7157228362
306	0.7926829268	0.7153793557
307	0.7926829268	0.715143459
308	0.7926829268	0.7145903243
309	0.7926829268	0.7136007941
310	0.7926829268	0.7132021056
311	0.7926829268	0.7133937042
312	0.7926829268	0.7141013308
313	0.7926829268	0.7133946644
314	0.7926829268	0.7136973929
315	0.7926829268	0.7136659394
316	0.7926829268	0.7129865797
317	0.7804878049	0.7115365287
318	0.7926829268	0.7110920135
319	0.7926829268	0.7100557156
320	0.7926829268	0.7098966337
321	0.7926829268	0.709950142
322	0.7926829268	0.7090447406
323	0.7926829268	0.7078405631
324	0.7926829268	0.7071879753
325	0.7926829268	0.7060214962
326	0.8048780488	0.7054262339
327	0.8048780488	0.7060077768
328	0.8048780488	0.704534244
329	0.8048780488	0.7035812345
330	0.8048780488	0.7033085624
331	0.8048780488	0.7030229741
332	0.8048780488	0.7022656496
333	0.8048780488	0.7025114467
334	0.8048780488	0.7021921992
335	0.8048780488	0.7022132228
336	0.8048780488	0.7022048195
337	0.8048780488	0.7020692982
338	0.8048780488	0.7010036735
339	0.8048780488	0.7012701729
340	0.8048780488	0.7011644294
341	0.8048780488	0.701228781
342	0.8048780488	0.7016254051
343	0.8048780488	0.7003547079
344	0.8048780488	0.700314779
345	0.8048780488	0.7002652224
346	0.8048780488	0.7002138385
347	0.8048780488	0.6994510075
348	0.8048780488	0.6992014974
349	0.8048780488	0.699263318
350	0.8048780488	0.6989859832
351	0.8048780488	0.6988199892
352	0.8048780488	0.6987719896
353	0.8048780488	0.6983673501
354	0.8048780488	0.6978903717
355	0.8048780488	0.6974630916
356	0.8048780488	0.6971543852
357	0.8048780488	0.6966526886
358	0.8048780488	0.6963159523
359	0.8048780488	0.6959940103
360	0.8048780488	0.6953707829
361	0.8048780488	0.6955153903
362	0.8048780488	0.6951995623
363	0.8048780488	0.6951135156
364	0.8048780488	0.6946223605
365	0.8048780488	0.6936816479
366	0.8048780488	0.692599704
367	0.8048780488	0.6923023919
368	0.8048780488	0.6919682559
369	0.8048780488	0.6916639898
370	0.8048780488	0.6910569298
371	0.8048780488	0.6908627467
372	0.8048780488	0.6910602222
373	0.8048780488	0.690328041
374	0.8048780488	0.6898271991
375	0.7926829268	0.6897914031
376	0.7926829268	0.6897708993
377	0.8048780488	0.6891465285
378	0.8048780488	0.6892911961
379	0.8048780488	0.6889517628
380	0.8048780488	0.6888660432
381	0.7926829268	0.6887793474
382	0.7926829268	0.6884462263
383	0.7926829268	0.6882831597
384	0.7926829268	0.6867223719
385	0.7926829268	0.6859769929
386	0.7926829268	0.6860609393
387	0.7926829268	0.6866757106
388	0.7926829268	0.6865490163
389	0.7926829268	0.6862018108
390	0.7926829268	0.6855628312
391	0.7926829268	0.6858785979
392	0.7926829268	0.6857700398
393	0.7926829268	0.685815136
394	0.7926829268	0.6857722637
395	0.7926829268	0.6854748816
396	0.7926829268	0.6852136115
397	0.7926829268	0.6844688768
398	0.7926829268	0.6843041265
399	0.7926829268	0.6836571283
400	0.7926829268	0.6836212701
401	0.7926829268	0.6836171888
402	0.7926829268	0.6834109892
403	0.7926829268	0.6838168195
404	0.7926829268	0.6835066713
405	0.7926829268	0.6829890044
406	0.7926829268	0.6833147854
407	0.7926829268	0.6825176083
408	0.7926829268	0.6824714145
409	0.7926829268	0.6825515509
410	0.7926829268	0.6817621618
411	0.7926829268	0.6816257099
412	0.7926829268	0.6810769817
413	0.7926829268	0.6802591645
414	0.7926829268	0.678257039
415	0.7926829268	0.678733334
416	0.7926829268	0.6785632964
417	0.7926829268	0.6778514368
418	0.7926829268	0.6778788233
419	0.7926829268	0.6772730519
420	0.7926829268	0.6764426268
421	0.7926829268	0.6757420566
422	0.7926829268	0.6756515569
423	0.7926829268	0.6761020636
424	0.7926829268	0.6752255065
425	0.7926829268	0.6748625133
426	0.7926829268	0.6746317955
427	0.7926829268	0.6747257966
428	0.7926829268	0.6744220417
429	0.7926829268	0.674348681
430	0.7926829268	0.6742201352
431	0.7926829268	0.6742021447
432	0.7926829268	0.674383674
433	0.7926829268	0.6740949371
434	0.7926829268	0.6740450462
435	0.7926829268	0.6740087313
436	0.7926829268	0.6738273759
437	0.7926829268	0.6733751511
438	0.7926829268	0.6732124192
439	0.7926829268	0.6733124287
440	0.7926829268	0.6729259265
441	0.7926829268	0.6724433044
442	0.7926829268	0.6726766219
443	0.7926829268	0.6726675708
444	0.7926829268	0.6730740887
445	0.7926829268	0.6728523506
446	0.7926829268	0.6719477904
447	0.7926829268	0.6715584934
448	0.7926829268	0.6713477724
449	0.7926829268	0.6708106122
450	0.7926829268	0.6699575064
451	0.7926829268	0.6701570604
452	0.7926829268	0.6695832412
453	0.7926829268	0.6697945379
454	0.7926829268	0.6692516691
455	0.7926829268	0.668074033
456	0.7926829268	0.6679880718
457	0.7926829268	0.6673610944
458	0.7926829268	0.66685909
459	0.7926829268	0.665996947
460	0.7926829268	0.6658165645
461	0.7926829268	0.6659613659
462	0.7926829268	0.6659288527
463	0.7926829268	0.6654315132
464	0.7926829268	0.6651552997
465	0.7926829268	0.6649685543
466	0.7926829268	0.6651296274
467	0.7926829268	0.6648831224
468	0.7926829268	0.6642713099
469	0.7926829268	0.6640558131
470	0.7926829268	0.6641557099
471	0.7926829268	0.6629927138
472	0.7926829268	0.6621350057
473	0.7926829268	0.6619263755
474	0.7926829268	0.6614586022
475	0.7926829268	0.661120236
476	0.7926829268	0.6614139625
477	0.7926829268	0.6612238408
478	0.7926829268	0.660862225
479	0.7926829268	0.66092721
480	0.7926829268	0.6606938697
481	0.7926829268	0.660455676
482	0.7926829268	0.660421309
483	0.7926829268	0.660303923
484	0.7926829268	0.6607255446
485	0.7926829268	0.6604404761
486	0.7926829268	0.6598692288
487	0.7926829268	0.6594282058
488	0.7926829268	0.6594514192
489	0.7926829268	0.6588419019
490	0.7926829268	0.6588427904
491	0.7926829268	0.6584535444
492	0.7926829268	0.6583114494
493	0.7926829268	0.6580055785
494	0.7926829268	0.6580798316
495	0.7926829268	0.6579315008
496	0.7926829268	0.6575612776
497	0.7804878049	0.6571320591
498	0.7804878049	0.6566666458
499	0.7804878049	0.6560062108
500	0.7804878049	0.6558443455
501	0.7804878049	0.6550795894
502	0.7804878049	0.6544235794
503	0.7926829268	0.6544017339
504	0.7926829268	0.6544031146
505	0.7926829268	0.6541124932
506	0.7926829268	0.6542127785
507	0.7926829268	0.6541835478
508	0.7926829268	0.6542843575
509	0.7926829268	0.6541588332
510	0.7926829268	0.6540133631
511	0.7926829268	0.6539920228
512	0.7926829268	0.6540972654
513	0.7926829268	0.6535366096
514	0.7926829268	0.6533220749
515	0.7926829268	0.6537156237
516	0.7926829268	0.6537790187
517	0.7926829268	0.6535121266
518	0.7926829268	0.6537003899
519	0.7926829268	0.6532772136
520	0.7926829268	0.6532593704
521	0.7926829268	0.6531604387
522	0.7926829268	0.6521944346
523	0.7926829268	0.6525785763
524	0.7926829268	0.6522193315
525	0.7926829268	0.6516908486
526	0.7926829268	0.6519017322
527	0.7926829268	0.6516379818
528	0.7926829268	0.651755002
529	0.7926829268	0.6509166525
530	0.7926829268	0.6514041521
531	0.7926829268	0.6515839051
532	0.7926829268	0.6516016089
533	0.7926829268	0.6518986924
534	0.7926829268	0.6520485365
535	0.7926829268	0.651877818
536	0.7926829268	0.651925555
537	0.7804878049	0.6517491779
538	0.7926829268	0.6513436828
539	0.7926829268	0.6512932691
540	0.7926829268	0.6512991161
541	0.7926829268	0.6509350047
542	0.7926829268	0.6509562091
543	0.7926829268	0.6511644126
544	0.7926829268	0.6505615803
545	0.7926829268	0.6504470903
546	0.7926829268	0.6507175352
547	0.7926829268	0.6506710181
548	0.7926829268	0.6504773914
549	0.7926829268	0.650339246
550	0.7926829268	0.6503227886
551	0.7926829268	0.6503623493
552	0.7926829268	0.650278915
553	0.7804878049	0.6500731268
554	0.7804878049	0.6498678221
555	0.7926829268	0.649528003
556	0.7926829268	0.6494788637
557	0.7804878049	0.6489560483
558	0.7804878049	0.6489914096
559	0.7804878049	0.6485505107
560	0.7804878049	0.6480995931
561	0.7804878049	0.6471239439
562	0.7926829268	0.6470207528
563	0.7926829268	0.6466381306
564	0.7926829268	0.6465911781
565	0.7926829268	0.6460492956
566	0.7926829268	0.6464907591
567	0.7926829268	0.6463817407
568	0.7926829268	0.6460187733
569	0.8048780488	0.6457696601
570	0.8048780488	0.6454825503
571	0.8048780488	0.6450148007
572	0.8048780488	0.6448247466
573	0.8048780488	0.6445421108
574	0.8048780488	0.6441212383
575	0.8048780488	0.6440638269
576	0.8048780488	0.6440821634
577	0.8048780488	0.6434507182
578	0.8048780488	0.6434040244
579	0.8048780488	0.6431365144
580	0.8048780488	0.6425199489
581	0.7926829268	0.6419085839
582	0.7926829268	0.6414382797
583	0.7926829268	0.6406727561
584	0.7926829268	0.6410767512
585	0.7926829268	0.6408845756
586	0.7926829268	0.6405565485
587	0.7926829268	0.6402478238
588	0.7926829268	0.6402652115
589	0.7926829268	0.6401541782
590	0.7926829268	0.6404660233
591	0.7926829268	0.6402647982
592	0.7926829268	0.6401955561
593	0.7926829268	0.6398660509
594	0.7926829268	0.6397191954
595	0.7926829268	0.639036536
596	0.7926829268	0.6389145881
597	0.7926829268	0.6389417358
598	0.7926829268	0.6391298993
599	0.7926829268	0.6389571731
600	0.7926829268	0.6385112389
601	0.7926829268	0.6382925543
602	0.7926829268	0.6380835894
603	0.7926829268	0.6381768576
604	0.7926829268	0.6381808226
605	0.7926829268	0.6380328601
606	0.7926829268	0.6381362838
607	0.7926829268	0.6384100269
608	0.7804878049	0.6383042171
609	0.7926829268	0.6381127465
610	0.7804878049	0.6381292114
611	0.7926829268	0.6379709399
612	0.7926829268	0.637521512
613	0.7926829268	0.6374158232
614	0.7804878049	0.6364695746
615	0.7804878049	0.6358741762
616	0.7804878049	0.6358903258
617	0.7926829268	0.6354495041
618	0.7804878049	0.6351826355
619	0.7804878049	0.6351101699
620	0.7804878049	0.6350866955
621	0.7926829268	0.6350415597
622	0.7926829268	0.6349567966
623	0.7926829268	0.6348953104
624	0.7926829268	0.6348179021
625	0.7926829268	0.6346617299
626	0.7926829268	0.6346496287
