iter	Accuracy	MultiClass
251	0.630952381	0.8668786699
252	0.630952381	0.8650973102
253	0.630952381	0.8649362295
254	0.630952381	0.8652800819
255	0.630952381	0.8633894999
256	0.6428571429	0.8632401918
257	0.6547619048	0.8617439273
258	0.6547619048	0.8614245025
259	0.6547619048	0.8607159521
260	0.6547619048	0.8605529189
261	0.6547619048	0.8602189806
262	0.6547619048	0.8600875661
263	0.6547619048	0.8592764606
264	0.6547619048	0.8583064258
265	0.6547619048	0.8572221067
266	0.6547619048	0.8562084923
267	0.6547619048	0.8568646259
268	0.6547619048	0.8570745218
269	0.6547619048	0.8566547694
270	0.6547619048	0.8572071957
271	0.6547619048	0.855109912
272	0.6547619048	0.8528824858
273	0.6547619048	0.8531345187
274	0.6547619048	0.8526924508
275	0.6547619048	0.8527595941
276	0.6547619048	0.851861986
277	0.6547619048	0.851701476
278	0.6547619048	0.8520919694
279	0.6547619048	0.8516117503
280	0.6547619048	0.8514492931
281	0.6547619048	0.8509039764
282	0.6547619048	0.850395044
283	0.6547619048	0.849995074
284	0.6547619048	0.8483967465
285	0.6547619048	0.8470850001
286	0.6547619048	0.8461760125
287	0.6666666667	0.8455038455
288	0.6547619048	0.8454108406
289	0.6547619048	0.8452974964
290	0.6547619048	0.8438613162
291	0.6547619048	0.8428941128
292	0.6666666667	0.842187538
293	0.6666666667	0.8420003769
294	0.6666666667	0.8418316309
295	0.6666666667	0.8413670313
296	0.6666666667	0.8418351074
297	0.6666666667	0.8411167246
298	0.6785714286	0.8412138581
299	0.6666666667	0.8399611674
300	0.6785714286	0.8388671569
301	0.6666666667	0.8382222379
302	0.6666666667	0.8383800815
303	0.6666666667	0.8382090736
304	0.6666666667	0.8382069329
305	0.6785714286	0.8376246528
306	0.6904761905	0.8371193252
307	0.6904761905	0.83620475
308	0.6904761905	0.8355040542
309	0.6904761905	0.8349173883
310	0.6904761905	0.8344712226
311	0.6904761905	0.8348557934
312	0.6904761905	0.8352516239
313	0.6904761905	0.8350598517
314	0.6904761905	0.8346098813
315	0.6785714286	0.8330596897
316	0.6904761905	0.8323568343
317	0.6785714286	0.8318864774
318	0.6904761905	0.8316653924
319	0.6785714286	0.8314141434
320	0.6666666667	0.8324231563
321	0.6666666667	0.8309967375
322	0.6666666667	0.8300510244
323	0.6785714286	0.8297012911
324	0.6785714286	0.8303808129
325	0.6785714286	0.830288679
326	0.6785714286	0.8302304248
327	0.6904761905	0.8296861776
328	0.6785714286	0.8293619972
329	0.6904761905	0.8292731209
330	0.6785714286	0.8287908244
331	0.6785714286	0.8289271273
332	0.6785714286	0.8283343051
333	0.6785714286	0.8283356823
334	0.6785714286	0.8282997767
335	0.6785714286	0.8285921748
336	0.6904761905	0.8279578809
337	0.6666666667	0.828248322
338	0.6666666667	0.8287585231
339	0.6666666667	0.8272149737
340	0.6785714286	0.827928752
341	0.6785714286	0.8278532626
342	0.6666666667	0.8289735974
343	0.6785714286	0.8282743739
344	0.6785714286	0.828203252
345	0.6785714286	0.8280810252
346	0.6666666667	0.8286718879
347	0.6666666667	0.8289563627
348	0.6666666667	0.8288232787
349	0.6666666667	0.8288538034
350	0.6666666667	0.8277549416
351	0.6666666667	0.8267595272
352	0.6666666667	0.827291821
353	0.6666666667	0.8271409582
354	0.6666666667	0.8267708969
355	0.6666666667	0.8259004897
356	0.6666666667	0.8257021636
357	0.6666666667	0.8257413386
358	0.6904761905	0.8245221593
359	0.6666666667	0.8240983989
360	0.6666666667	0.8239470437
361	0.6785714286	0.8239804985
362	0.6785714286	0.8235315173
363	0.6785714286	0.8227089178
364	0.6785714286	0.8227728589
365	0.6785714286	0.8222624577
366	0.6666666667	0.8215700409
367	0.6666666667	0.8224870763
368	0.6666666667	0.8215730025
369	0.6666666667	0.8206278881
370	0.6666666667	0.821113927
371	0.6666666667	0.8210988049
372	0.6666666667	0.8204207076
373	0.6666666667	0.820048315
374	0.6785714286	0.8194082988
375	0.6785714286	0.818823075
376	0.6785714286	0.8183027464
377	0.6666666667	0.8180207745
378	0.6666666667	0.8173535558
379	0.6666666667	0.8165990341
380	0.6666666667	0.8163801878
381	0.6666666667	0.8161981876
382	0.6666666667	0.8157637319
383	0.6666666667	0.8149256366
384	0.6666666667	0.8153937651
385	0.6666666667	0.8151778813
386	0.6666666667	0.814210252
387	0.6666666667	0.8136866068
388	0.6666666667	0.8130087822
389	0.6666666667	0.8138580957
390	0.6666666667	0.814515463
391	0.6666666667	0.8136054345
392	0.6666666667	0.8129523529
393	0.6666666667	0.8122470082
394	0.6666666667	0.8123696192
395	0.6666666667	0.8121610046
396	0.6666666667	0.8121202252
397	0.6666666667	0.8121699879
398	0.6666666667	0.8115762912
399	0.6785714286	0.8105991997
400	0.6785714286	0.8102260742
401	0.6785714286	0.8100252394
402	0.6785714286	0.8097001
403	0.6904761905	0.8089451643
404	0.6904761905	0.8092691944
405	0.6666666667	0.808559046
406	0.6666666667	0.8084349864
407	0.6666666667	0.8081270376
408	0.6785714286	0.8090877423
409	0.6785714286	0.8094273086
410	0.6785714286	0.8093021653
411	0.6785714286	0.8092619293
412	0.6785714286	0.8095452544
413	0.6785714286	0.80921318
414	0.6785714286	0.8090391214
415	0.6904761905	0.8081655505
416	0.6904761905	0.8082299602
417	0.6785714286	0.8079952587
418	0.6785714286	0.8079664489
419	0.6904761905	0.8077421736
420	0.6904761905	0.8072210383
421	0.6666666667	0.8071395413
422	0.6666666667	0.8074206501
423	0.6785714286	0.8072833655
424	0.6785714286	0.8072568483
425	0.6666666667	0.8069430496
426	0.6666666667	0.8067311559
427	0.6666666667	0.8060691981
428	0.6666666667	0.805621823
429	0.6666666667	0.8051434344
430	0.6785714286	0.8050664232
431	0.6785714286	0.8048994289
432	0.6904761905	0.8052787902
433	0.6904761905	0.805119633
434	0.6904761905	0.8054222741
435	0.6666666667	0.8052179027
436	0.6785714286	0.8048215642
437	0.6785714286	0.8048570916
438	0.6785714286	0.805434358
439	0.6785714286	0.8051863479
440	0.6785714286	0.8052484135
441	0.6785714286	0.8054880938
442	0.6785714286	0.8053837395
443	0.6666666667	0.8052022082
444	0.6666666667	0.804741061
445	0.6785714286	0.8045475704
446	0.6904761905	0.8041333805
447	0.6904761905	0.8041466004
448	0.6785714286	0.804611616
449	0.6904761905	0.804672629
450	0.6904761905	0.8048027238
451	0.6785714286	0.8051614207
452	0.6904761905	0.8045964884
453	0.6904761905	0.8047855488
454	0.6904761905	0.8043724194
455	0.6785714286	0.8043607118
456	0.6785714286	0.8044416497
457	0.6904761905	0.8046087531
458	0.6785714286	0.8040718326
459	0.6785714286	0.8042885445
460	0.6785714286	0.8036160537
461	0.6785714286	0.8034927586
462	0.6904761905	0.8029334128
463	0.6904761905	0.8019391174
464	0.6904761905	0.80170057
465	0.6904761905	0.800934106
466	0.6904761905	0.8002162176
467	0.6904761905	0.7999500586
468	0.6904761905	0.8002777478
469	0.6904761905	0.8004785214
470	0.6904761905	0.8005787763
471	0.6904761905	0.8003093167
472	0.6904761905	0.7992411033
473	0.6904761905	0.799275393
474	0.6904761905	0.7990684942
475	0.6785714286	0.7991931858
476	0.6785714286	0.7988847219
477	0.6785714286	0.7985433329
478	0.6785714286	0.7977768817
479	0.6785714286	0.7972662201
480	0.6785714286	0.7976145355
481	0.6904761905	0.7966581245
482	0.6904761905	0.7968653867
483	0.6904761905	0.7964260489
484	0.6904761905	0.795832081
485	0.6785714286	0.7949453118
486	0.6785714286	0.7949088568
487	0.6785714286	0.7947769539
488	0.6904761905	0.7948448783
489	0.6904761905	0.7947573289
490	0.6904761905	0.7943488776
491	0.6904761905	0.7943617142
492	0.6904761905	0.7943531297
493	0.6904761905	0.7939654195
494	0.6904761905	0.7937132421
495	0.6785714286	0.7938837017
496	0.6785714286	0.7940062832
497	0.6785714286	0.7940239694
498	0.6785714286	0.7940953061
499	0.6785714286	0.7945064176
500	0.6785714286	0.7947498875
501	0.6785714286	0.7947239787
502	0.6785714286	0.7941463955
503	0.6785714286	0.7933213821
504	0.6785714286	0.7936718248
505	0.6785714286	0.7937207711
506	0.6785714286	0.7934501449
507	0.6785714286	0.7937862844
508	0.6785714286	0.7934103076
509	0.6785714286	0.793142802
510	0.6785714286	0.7929106512
511	0.6785714286	0.7925385285
512	0.6904761905	0.7930012805
513	0.6785714286	0.7930265698
514	0.6785714286	0.7926439063
515	0.6904761905	0.7929122427
516	0.6904761905	0.7927613105
517	0.6904761905	0.7929043943
518	0.6904761905	0.7926170118
519	0.6904761905	0.7926232533
520	0.6904761905	0.7929824867
521	0.6904761905	0.7930769493
522	0.6904761905	0.7930078073
523	0.6904761905	0.7926174311
524	0.6785714286	0.7926874786
525	0.6785714286	0.7921787032
526	0.6785714286	0.7921504157
527	0.6785714286	0.792175346
528	0.6785714286	0.7918257614
529	0.6785714286	0.7918843077
530	0.6904761905	0.7911822944
531	0.6904761905	0.7904871071
532	0.6785714286	0.790522429
533	0.6785714286	0.789950702
534	0.6785714286	0.78977367
535	0.6785714286	0.7896016754
536	0.6785714286	0.7894466277
537	0.6785714286	0.7904752217
538	0.6785714286	0.7903910504
539	0.6785714286	0.7902057941
540	0.6785714286	0.7901479216
541	0.6785714286	0.7899933694
542	0.6785714286	0.7900020848
543	0.6785714286	0.7901544747
544	0.6785714286	0.7900733311
545	0.6785714286	0.790269471
546	0.6785714286	0.7902733515
547	0.6785714286	0.790450914
548	0.6785714286	0.7896847446
549	0.6785714286	0.7897969936
550	0.6785714286	0.789973237
551	0.6785714286	0.7897746891
552	0.6785714286	0.7895884635
553	0.6785714286	0.7889681093
554	0.6785714286	0.7886191612
555	0.6785714286	0.7882381092
556	0.6785714286	0.7881607717
557	0.6785714286	0.7873808798
558	0.6785714286	0.7871376058
559	0.6785714286	0.7874061963
560	0.6785714286	0.7871690386
561	0.6785714286	0.786081219
562	0.6785714286	0.7856594271
563	0.6785714286	0.7851173265
564	0.6785714286	0.7851146322
565	0.6785714286	0.7852526022
566	0.6785714286	0.7851830586
567	0.6785714286	0.7849830103
568	0.6785714286	0.7848370493
569	0.6785714286	0.7852089437
570	0.6785714286	0.7849865253
571	0.6785714286	0.7849120367
572	0.6785714286	0.7836371921
573	0.6785714286	0.7837017762
574	0.6785714286	0.7837863212
575	0.6785714286	0.7835701104
576	0.6785714286	0.7832383775
577	0.6785714286	0.7831999683
578	0.6785714286	0.7830460363
579	0.6785714286	0.7829731258
580	0.6785714286	0.7830581748
581	0.6785714286	0.7829937938
582	0.6785714286	0.7829441137
583	0.6785714286	0.7826081313
584	0.6785714286	0.7825081482
585	0.6785714286	0.7825580996
586	0.6785714286	0.7822904248
587	0.6785714286	0.7820343357
588	0.6785714286	0.7820288055
589	0.6785714286	0.781966699
590	0.6904761905	0.7820166318
591	0.6785714286	0.7814747671
592	0.6785714286	0.7818641207
593	0.6785714286	0.7817110311
594	0.6785714286	0.7813637157
595	0.6785714286	0.781077548
596	0.6785714286	0.7809944543
597	0.6785714286	0.7806063192
598	0.6904761905	0.7811196299
599	0.6904761905	0.779874181
600	0.6904761905	0.7794742231
601	0.6785714286	0.779360465
602	0.6904761905	0.7795428465
603	0.6785714286	0.7798872093
604	0.6904761905	0.7797951111
605	0.6904761905	0.7801090717
606	0.6904761905	0.7809341329
