iter	Accuracy	MultiClass
349	0.7294117647	0.7095394767
350	0.7294117647	0.7095046773
351	0.7294117647	0.7092167971
352	0.7294117647	0.7089816391
353	0.7294117647	0.7076802035
354	0.7294117647	0.7073552945
355	0.7294117647	0.7070553912
356	0.7294117647	0.7066863747
357	0.7294117647	0.7063280602
358	0.7294117647	0.7058915877
359	0.7411764706	0.7056988541
360	0.7411764706	0.7052694731
361	0.7411764706	0.7045024921
362	0.7294117647	0.7046581051
363	0.7294117647	0.7049516107
364	0.7411764706	0.7049001985
365	0.7411764706	0.7050930256
366	0.7411764706	0.7042754232
367	0.7411764706	0.7041208824
368	0.7411764706	0.70321754
369	0.7411764706	0.7031371597
370	0.7411764706	0.7025042244
371	0.7411764706	0.7017342894
372	0.7411764706	0.7016881567
373	0.7411764706	0.7012244477
374	0.7411764706	0.701002947
375	0.7529411765	0.7003584863
376	0.7529411765	0.6997271539
377	0.7529411765	0.6983277382
378	0.7529411765	0.698589346
379	0.7529411765	0.6979855959
380	0.7529411765	0.6976512568
381	0.7529411765	0.6980432636
382	0.7529411765	0.6973632593
383	0.7529411765	0.6965329843
384	0.7529411765	0.6961445422
385	0.7529411765	0.6962655355
386	0.7529411765	0.696160602
387	0.7529411765	0.6950084452
388	0.7529411765	0.6939300035
389	0.7529411765	0.6934804172
390	0.7529411765	0.6931413924
391	0.7529411765	0.6925208873
392	0.7529411765	0.6928860699
393	0.7529411765	0.692853347
394	0.7529411765	0.692715744
395	0.7529411765	0.6917712663
396	0.7529411765	0.6917088185
397	0.7529411765	0.6911929295
398	0.7529411765	0.6904875154
399	0.7529411765	0.6907409092
400	0.7529411765	0.6904205616
401	0.7529411765	0.6907405828
402	0.7529411765	0.6898162734
403	0.7529411765	0.6902629352
404	0.7529411765	0.6903509594
405	0.7529411765	0.6890393232
406	0.7529411765	0.6888147927
407	0.7529411765	0.688941604
408	0.7529411765	0.688032147
409	0.7529411765	0.6880390675
410	0.7529411765	0.6887197787
411	0.7529411765	0.6870124222
412	0.7529411765	0.6868307201
413	0.7529411765	0.6858626793
414	0.7529411765	0.6855229361
415	0.7529411765	0.6859126286
416	0.7529411765	0.6858965624
417	0.7529411765	0.686132468
418	0.7529411765	0.6858857317
419	0.7529411765	0.6852931348
420	0.7529411765	0.6851214313
421	0.7529411765	0.6841768039
422	0.7529411765	0.6841212442
423	0.7529411765	0.684033676
424	0.7529411765	0.683880452
425	0.7529411765	0.6837116346
426	0.7529411765	0.6838667898
427	0.7529411765	0.6839412012
428	0.7529411765	0.6838641485
429	0.7529411765	0.6841992088
430	0.7529411765	0.6841128815
431	0.7529411765	0.6836187861
432	0.7529411765	0.683109948
433	0.7529411765	0.6826756497
434	0.7529411765	0.6826891236
435	0.7529411765	0.6827552034
436	0.7529411765	0.6828761682
437	0.7411764706	0.6829094603
438	0.7411764706	0.6833438188
439	0.7529411765	0.6834939414
440	0.7529411765	0.6831946718
441	0.7529411765	0.6832340754
442	0.7529411765	0.6835892838
443	0.7529411765	0.6828507679
444	0.7529411765	0.6828619008
445	0.7529411765	0.6827939676
446	0.7529411765	0.6817037091
447	0.7529411765	0.6816324296
448	0.7529411765	0.6817311072
449	0.7529411765	0.6809975242
450	0.7529411765	0.6809279513
451	0.7529411765	0.6809642447
452	0.7529411765	0.6807118508
453	0.7529411765	0.6807763787
454	0.7529411765	0.6803259342
455	0.7529411765	0.6799497562
456	0.7529411765	0.6795269367
457	0.7529411765	0.6794463781
458	0.7529411765	0.6794475035
459	0.7529411765	0.6791256874
460	0.7529411765	0.6792504436
461	0.7529411765	0.6784693851
462	0.7529411765	0.6779597036
463	0.7529411765	0.6771293594
464	0.7529411765	0.6770513535
465	0.7529411765	0.6768433083
466	0.7529411765	0.6767220837
467	0.7529411765	0.6764533488
468	0.7529411765	0.6765261829
469	0.7529411765	0.6758181487
470	0.7529411765	0.6757297891
471	0.7529411765	0.6754192992
472	0.7529411765	0.6754492989
473	0.7529411765	0.6758088584
474	0.7529411765	0.6756872726
475	0.7529411765	0.6751976579
476	0.7529411765	0.6749183798
477	0.7529411765	0.674866298
478	0.7529411765	0.6750785415
479	0.7529411765	0.6753911523
480	0.7529411765	0.6760704712
481	0.7529411765	0.6759777926
482	0.7529411765	0.6759908863
483	0.7529411765	0.6759408866
484	0.7529411765	0.6761021764
485	0.7411764706	0.6759209284
486	0.7529411765	0.6756238654
487	0.7529411765	0.6755675159
488	0.7411764706	0.6754249963
489	0.7529411765	0.6755435509
490	0.7529411765	0.6761488906
491	0.7529411765	0.6759068173
492	0.7529411765	0.6754158842
493	0.7529411765	0.6747806442
494	0.7529411765	0.6748704916
495	0.7529411765	0.6744871758
496	0.7529411765	0.6746229155
497	0.7411764706	0.6745557976
498	0.7411764706	0.6740347062
499	0.7411764706	0.6740964502
500	0.7411764706	0.6738592382
501	0.7411764706	0.6739583197
502	0.7411764706	0.6734829022
503	0.7411764706	0.6733794553
504	0.7411764706	0.6731283703
505	0.7411764706	0.6732592836
506	0.7411764706	0.6727853055
507	0.7411764706	0.6729715551
508	0.7411764706	0.6727211666
509	0.7411764706	0.6724195936
510	0.7411764706	0.6718254645
511	0.7411764706	0.6710651107
512	0.7411764706	0.6712032215
513	0.7411764706	0.6711266167
514	0.7411764706	0.671909918
515	0.7411764706	0.6715884394
516	0.7411764706	0.671773775
517	0.7411764706	0.6713738941
518	0.7411764706	0.6711283748
519	0.7411764706	0.6710533785
520	0.7411764706	0.6712316023
521	0.7411764706	0.670707739
522	0.7294117647	0.6707803812
523	0.7294117647	0.6707637887
524	0.7294117647	0.6708599402
525	0.7294117647	0.6706348587
526	0.7294117647	0.6706296616
527	0.7294117647	0.6707718397
528	0.7294117647	0.670404923
529	0.7294117647	0.6701507714
530	0.7294117647	0.670364521
531	0.7294117647	0.6702942135
532	0.7294117647	0.6702737376
533	0.7294117647	0.6704098695
534	0.7294117647	0.6704650102
535	0.7294117647	0.6702447844
536	0.7294117647	0.6697147855
537	0.7294117647	0.6692037029
538	0.7411764706	0.6689967779
539	0.7294117647	0.6693359678
540	0.7294117647	0.6684528539
541	0.7294117647	0.6680305243
542	0.7294117647	0.6679333092
543	0.7411764706	0.6680695365
544	0.7411764706	0.6673640762
545	0.7411764706	0.6671686021
546	0.7411764706	0.6670109981
547	0.7411764706	0.6671161392
548	0.7411764706	0.6672764873
549	0.7411764706	0.6666819137
550	0.7411764706	0.666617102
551	0.7411764706	0.6666937766
552	0.7411764706	0.666404955
553	0.7411764706	0.6663550979
554	0.7411764706	0.6662405901
555	0.7411764706	0.6660643124
556	0.7411764706	0.6665316749
557	0.7411764706	0.6657664556
558	0.7294117647	0.6657082339
559	0.7294117647	0.6654864407
560	0.7294117647	0.6650678816
561	0.7294117647	0.6651054003
562	0.7294117647	0.6653982084
563	0.7294117647	0.6651485438
564	0.7294117647	0.6648856852
565	0.7294117647	0.6651588595
566	0.7294117647	0.664670204
567	0.7294117647	0.6643354314
568	0.7294117647	0.6642296704
569	0.7294117647	0.6642353433
570	0.7294117647	0.6645630741
571	0.7294117647	0.6644681601
572	0.7294117647	0.6643954194
573	0.7294117647	0.6639788238
574	0.7294117647	0.6639450589
575	0.7294117647	0.6630809902
576	0.7294117647	0.6626045157
577	0.7294117647	0.662333078
578	0.7294117647	0.6621057456
579	0.7294117647	0.6616297371
580	0.7294117647	0.6617389796
581	0.7294117647	0.6620747196
582	0.7294117647	0.6620766107
583	0.7294117647	0.6618233743
584	0.7294117647	0.6613605034
585	0.7294117647	0.6612127217
586	0.7294117647	0.6612072878
587	0.7294117647	0.6607760738
588	0.7294117647	0.6610918294
589	0.7294117647	0.6608749766
590	0.7294117647	0.6607579003
591	0.7294117647	0.6610603039
592	0.7294117647	0.6607233036
593	0.7294117647	0.6604118673
594	0.7294117647	0.6606638294
595	0.7294117647	0.6606113543
596	0.7411764706	0.6606682858
597	0.7294117647	0.6605606802
598	0.7294117647	0.6603492706
599	0.7294117647	0.6598163544
600	0.7294117647	0.6594109386
601	0.7294117647	0.6592882234
602	0.7294117647	0.6590891547
603	0.7294117647	0.6591093345
604	0.7294117647	0.6584222777
605	0.7294117647	0.6579065135
606	0.7294117647	0.6570541883
607	0.7294117647	0.6569925509
608	0.7294117647	0.6566295765
609	0.7294117647	0.6563019037
610	0.7294117647	0.6563412441
611	0.7294117647	0.6562721544
612	0.7411764706	0.6557959575
613	0.7411764706	0.6549633037
614	0.7411764706	0.6551368957
615	0.7294117647	0.6551973506
616	0.7411764706	0.6551422365
617	0.7411764706	0.6553091004
618	0.7411764706	0.6552502265
619	0.7411764706	0.6549897731
620	0.7411764706	0.6548629361
621	0.7411764706	0.6551251578
622	0.7411764706	0.6551825906
623	0.7411764706	0.6551743333
624	0.7411764706	0.6549368641
625	0.7411764706	0.654992441
626	0.7294117647	0.654820293
627	0.7294117647	0.6545687532
628	0.7294117647	0.6544575791
629	0.7294117647	0.6543612795
630	0.7294117647	0.6544176697
631	0.7294117647	0.6540509942
632	0.7294117647	0.6539386401
633	0.7411764706	0.6536525765
634	0.7411764706	0.653590194
635	0.7294117647	0.6535891754
636	0.7294117647	0.6534305727
637	0.7294117647	0.6529545851
638	0.7294117647	0.6532442228
639	0.7411764706	0.6528566232
640	0.7411764706	0.6528976724
641	0.7411764706	0.6527549233
642	0.7411764706	0.6529564503
643	0.7411764706	0.6528015045
644	0.7411764706	0.6532430006
645	0.7411764706	0.6534801511
646	0.7411764706	0.6532842018
647	0.7411764706	0.6531688505
648	0.7411764706	0.6540119847
649	0.7411764706	0.6536644501
650	0.7411764706	0.6537758361
651	0.7411764706	0.6537381469
652	0.7411764706	0.6535014872
653	0.7411764706	0.653541247
654	0.7411764706	0.6535644427
655	0.7411764706	0.6534142986
656	0.7411764706	0.6531485274
657	0.7411764706	0.6533407235
658	0.7411764706	0.6535643896
659	0.7411764706	0.6536115349
660	0.7411764706	0.6535624466
661	0.7411764706	0.6529954306
662	0.7411764706	0.6532943899
663	0.7411764706	0.6529178739
664	0.7411764706	0.6522061531
665	0.7411764706	0.6520411767
666	0.7411764706	0.6517189796
667	0.7411764706	0.6514389101
668	0.7411764706	0.6517996613
669	0.7411764706	0.6515722418
670	0.7411764706	0.651359892
671	0.7411764706	0.6512243269
672	0.7411764706	0.6508681694
673	0.7411764706	0.6509397936
674	0.7411764706	0.6509728689
675	0.7411764706	0.6506884783
